
  
# Surface 0 of 1 surfaces

  
# Curve title: "sin(x)*sin(y)"

  
# IsoCurve 0, 100 points
# x y z type
7.77778 -2.72727 -0.401399
7.77778 -2.52525 -0.576375
7.77778 -2.32323 -0.727908
7.77778 -2.12121 -0.849834
7.77778 -1.91919 -0.937194
7.77778 -1.71717 -0.986435
7.77778 -1.51515 -0.995555
7.77778 -1.31313 -0.964181
7.77778 -1.11111 -0.893591
7.77778 -0.909091 -0.786656
7.77778 -0.707071 -0.647724
7.77778 -0.505051 -0.482447
7.77778 -0.30303 -0.297548
7.77778 -0.10101 -0.100546
7.77778 0.10101 0.100546
7.77778 0.30303 0.297548
7.77778 0.505051 0.482447
7.77778 0.707071 0.647724
7.77778 0.909091 0.786656
7.77778 1.11111 0.893591
7.77778 1.31313 0.964181
7.77778 1.51515 0.995555
7.77778 1.71717 0.986435
7.77778 1.91919 0.937194
7.77778 2.12121 0.849834
7.77778 2.32323 0.727908
7.77778 2.52525 0.576375
7.77778 2.72727 0.401399
7.77778 2.92929 0.210097
7.77778 3.13131 0.0102495
7.77778 3.33333 -0.190015
7.77778 3.53535 -0.382551
7.77778 3.73737 -0.559527
7.77778 3.93939 -0.713745
7.77778 4.14141 -0.838933
7.77778 4.34343 -0.929998
7.77778 4.54545 -0.983237
7.77778 4.74747 -0.996484
7.77778 4.94949 -0.969201
7.77778 5.15152 -0.902497
7.77778 5.35354 -0.799085
7.77778 5.55556 -0.663171
7.77778 5.75758 -0.500284
7.77778 5.9596 -0.317049
7.77778 6.16162 -0.120918
7.77778 6.36364 0.0801311
7.77778 6.56566 0.277921
7.77778 6.76768 0.464407
7.77778 6.9697 0.632003
7.77778 7.17172 0.773894
7.77778 7.37374 0.884308
7.77778 7.57576 0.958754
7.77778 7.77778 0.994204
7.77778 7.9798 0.989216
7.77778 8.18182 0.943994
7.77778 8.38384 0.860375
7.77778 8.58586 0.741762
7.77778 8.78788 0.59298
7.77778 8.9899 0.420078
7.77778 9.19192 0.23009
7.77778 9.39394 0.0307442
7.77778 9.59596 -0.169852
7.77778 9.79798 -0.363541
7.77778 10 -0.542442

  
# IsoCurve 9, 100 points
# x y z type
10 -10 -0.295959
10 -9.79798 -0.198349
10 -9.59596 -0.0926723
10 -9.39394 0.0167742
10 -9.19192 0.125538
10 -8.9899 0.229196
10 -8.78788 0.323532
10 -8.58586 0.404709
10 -8.38384 0.469425
10 -8.18182 0.515047
10 -7.9798 0.539721
10 -7.77778 0.542442
10 -7.57576 0.523101
10 -7.37374 0.482483
10 -7.17172 0.42224
10 -6.9697 0.344824
10 -6.76768 0.253382
10 -6.56566 0.151635
10 -6.36364 0.0437199
10 -6.16162 -0.0659734
10 -5.9596 -0.172983
10 -5.75758 -0.272957
10 -5.55556 -0.361829
10 -5.35354 -0.435984
10 -5.15152 -0.492406
10 -4.94949 -0.5288
10 -4.74747 -0.543686
10 -4.54545 -0.536459
10 -4.34343 -0.507411
10 -4.14141 -0.457726
10 -3.93939 -0.389423
10 -3.73737 -0.30528
10 -3.53535 -0.208721
10 -3.33333 -0.103673
10 -3.13131 0.00559218
10 -2.92929 0.11463
10 -2.72727 0.219005
10 -2.52525 0.314473
10 -2.32323 0.39715
10 -2.12121 0.463673
10 -1.91919 0.511337
10 -1.71717 0.538203
10 -1.51515 0.543179
10 -1.31313 0.526062
10 -1.11111 0.487547
10 -0.909091 0.429203
10 -0.707071 0.353401
10 -0.505051 0.263226
10 -0.30303 0.162343
10 -0.10101 0.0548582
10 0.10101 -0.0548582
10 0.30303 -0.162343
10 0.505051 -0.263226
10 0.707071 -0.353401
10 0.909091 -0.429203
10 1.11111 -0.487547
10 1.31313 -0.526062
10 1.51515 -0.543179
10 1.71717 -0.538203
10 1.91919 -0.511337
10 2.12121 -0.463673
10 2.32323 -0.39715
10 2.52525 -0.314473
10 2.72727 -0.219005
10 2.92929 -0.11463
10 3.13131 -0.00559218
10 3.33333 0.103673
10 3.53535 0.208721
10 3.73737 0.30528
10 3.93939 0.389423
10 4.14141 0.457726
10 4.34343 0.507411
10 4.54545 0.536459
10 4.74747 0.543686
10 4.94949 0.5288
10 5.15152 0.492406
10 5.35354 0.435984
10 5.55556 0.361829
10 5.75758 0.272957
10 5.9596 0.172983
10 6.16162 0.0659734
10 6.36364 -0.0437199
10 6.56566 -0.151635
10 6.76768 -0.253382
10 6.9697 -0.344824
10 7.17172 -0.42224
10 7.37374 -0.482483
10 7.57576 -0.523101
10 7.77778 -0.542442
10 7.9798 -0.539721
10 8.18182 -0.515047
10 8.38384 -0.469425
10 8.58586 -0.404709
10 8.78788 -0.323532
10 8.9899 -0.229196
10 9.19192 -0.125538
10 9.39394 -0.0167742
10 9.59596 0.0926723
10 9.79798 0.198349
10 10 0.295959

  
